1.39421743917526e-06,2.50022932249706e-08,0.00177591319847496,0,1.62998344829886e-06,5.38164713374958e-07,0.00261169410434024,1.24651859067179e-07,3.67221504499462e-10,1.43068178937018e-08,0,0,0.000150516739432442,0.00236288754079813,1.33289543107013e-07,9.32192537835118e-09,2.61440249799522e-07,0
1.10703478938225e-06,1.98522896333527e-08,0.00219426599025308,0,1.4139556195369e-06,3.91132722846318e-07,0.00295418544943384,9.9451744299364e-08,2.91580760265538e-10,1.03980519327197e-08,0,0,0.000200994358641185,0.00223751494265009,1.05949382110289e-07,7.40178354386713e-09,1.90012154688526e-07,0
8.61731165891469e-07,1.54532963692229e-08,0.00265803944956075,0,1.20245306813789e-06,2.78684527147627e-07,0.00327592468028009,2.00093309835716e-05,2.26970489911482e-10,7.40867745618164e-09,0,0,0.000264444033073198,0.0021567624717934,8.26148115411471e-08,5.76165051370444e-09,1.35384856312521e-07,0
6.57600453290786e-07,1.17926507702957e-08,0.00315668471337386,0,1.0024904959297e-06,9.79865964910712e-08,0.00356130683389838,2.83131705827723e-05,1.7320471042151e-10,1.98606220776003e-09,0,0,0.000341346790165858,0.002143350976689,6.28123416991144e-08,4.39680510521575e-09,4.71469599958771e-08,0
4.91962704411499e-07,8.82229374402457e-09,0.00367529010756021,0,8.19355108561549e-07,8.74944288014672e-08,0.00379547928588544,3.93096610174845e-05,1.29577553253446e-10,1.77339947150811e-09,0,0,0.000433964688379017,0.00209072575097663,4.78062577636015e-08,3.28932883106718e-09,4.20942986463162e-08,0
3.60812877503915e-07,6.470403474536e-09,0.0041950502987505,0,6.56513771023682e-07,7.65903228453057e-08,0.00396555204757401,5.35275704888632e-05,9.50341345594889e-11,1.55238727673394e-09,0,0,0.000540960832240298,0.00199932727708887,3.5752672673701e-08,2.41244344327618e-09,3.68482424244823e-08,0
2.59424895729754e-07,4.65222793134019e-09,0.00469425100613342,0,5.15697810317001e-07,6.57275089139755e-08,0.00406181814674187,7.14722818464388e-05,6.83296577977466e-11,1.33221201816263e-09,0,0,0.000661162244323317,0.00187436164877106,2.62829108363e-08,1.73454975624882e-09,3.16220521398146e-08,0
1.82860980916126e-07,3.27921867551395e-09,0.00514965267689874,0,3.97124340953746e-07,5.52968277995784e-08,0.00407865607659501,0.000164709355389417,4.81635666284518e-11,1.12079553566047e-09,0,0,0.000792256241050754,0.00172268248655743,1.89778766946382e-08,1.22263312078536e-09,2.66037645536391e-08,0
8.95652879791068e-08,1.32924858105796e-09,0.00553823380466428,0,2.99804052841412e-07,4.56071606958753e-08,0.0040636628987045,0.000230967770123916,1.29355080208756e-11,9.24398453512672e-10,0,0,0.000930739063921493,0.00155216952817837,1.46636710815372e-08,9.66339932868063e-10,2.19419849816828e-08,0
7.91177890860973e-08,1.1741960669369e-09,0.00583909843638503,0,2.21885163844001e-07,3.68761545340296e-08,0.00428445568601241,0.000317533180127349,1.04591425003383e-11,7.47432194914825e-10,0,0,0.00107198173988019,0.0013710550216569,1.16363842070762e-08,8.53619529610217e-10,1.77414251758292e-08,0
6.85154210839947e-08,1.01684512283077e-09,0.00603533075035281,0,1.6098996357984e-07,2.92306174608665e-08,0.00442846716865174,0.000427965618264553,8.29064736438156e-12,5.92466997808289e-10,0,0,0.00127993282405844,0.0011872774258428,9.06412909720597e-09,7.39228208881317e-10,1.40630935920037e-08,0
5.81677536591688e-08,8.63274218833703e-10,0.00611556857939203,0,1.14511502329943e-07,2.27148631751037e-08,0.00448736081475499,0.000565470286739551,6.44259125785086e-12,4.6040104383689e-10,0,0,0.00154791108853611,0.00100793131847885,6.93007592215016e-09,6.27584909671696e-10,1.09283099198539e-08,0
4.84123346034485e-08,7.18492939947324e-10,0.00607507831447519,0,4.20273404595976e-08,1.73046186723308e-08,0.00445767434004681,0.000732472250118091,4.90808965563105e-12,3.50742350439188e-10,0,0,0.00183523793670515,0.000838852185842515,4.87989971268876e-09,5.22331510636083e-10,8.32539621473015e-09,0
3.95011312009199e-08,5.86240761166932e-10,0.00591627842466403,0,3.74634043863227e-08,1.29239037381924e-08,0.00434115672789389,0.000930150153899494,3.66559237443457e-12,2.61950896452367e-10,0,0,0.00213316356843824,0.000684428988333784,3.6909699850665e-09,4.26186543181928e-10,6.21779776248555e-09,0
3.15967789531653e-08,4.68931374387972e-10,0.00564839665988297,0,3.27387689381025e-08,9.4624842197467e-09,0.00414459761537164,0.00115796381137763,2.68383382465229e-12,1.9179237746131e-10,0,0,0.00243074235342156,0.000547459608079812,2.74088836464005e-09,3.40904718126641e-10,4.55247999373639e-09,0
2.47774075121082e-08,3.67724310621852e-10,0.00528666281740376,0,2.80476979666138e-08,6.79197994008371e-09,0.00387917219437555,0.00141324304078074,1.92640168017574e-12,1.37664692497955e-10,0,0,0.00271541080020364,0.00042929558868419,1.9986671270755e-09,2.67328993766878e-10,3.26767813578638e-09,0
1.90479695492684e-08,2.82693073027428e-10,0.00485085019305716,0,2.35565601015858e-08,4.77933412765818e-09,0.00355938954259443,0.00169090265794544,1.35555719758626e-12,9.68709520394924e-11,0,0,0.00297381027784116,0.000330020834542352,1.43345799055449e-09,2.05512805583863e-10,2.29937746729768e-09,0
1.43555978975461e-08,2.13053053991219e-10,0.00436348807992716,0,1.9395737351968e-08,0,0.00320178186892133,0.00198335381744373,7.45671958490427e-13,4.37385880286285e-11,0,0,0.00319279082819998,0.000248696429047748,1.01434087194612e-09,1.54885757882358e-10,8.89547685706578e-10,0
1.0606538064157e-08,1.57412832469279e-10,0.00384795297361414,0,1.56559883556698e-08,0,0.00282349980117257,0.00228066559931673,5.50934768969472e-13,3.53052226086246e-11,0,0,0.00336054583468368,0.000183751687377294,8.79880766238105e-10,1.14436312461485e-10,7.84449977298977e-10,0
7.68255710724571e-09,1.14017699983115e-10,0.00350825513978544,0,1.23889487803651e-08,0,0.002440976254422,0.00257100445168048,3.99054601923178e-13,2.79378461864555e-11,0,0,0.00346760014569886,0.000133098958972188,7.49124821913582e-10,8.28888276561193e-11,6.78173863174325e-10,0
5.45528836459994e-09,8.0962552362898e-11,0.00324839214477238,0,9.61099160468982e-09,0,0.00206880291983134,0.00284134412994573,2.83363715534038e-13,2.16733808421819e-11,0,0,0.00350774507264607,9.45148074009694e-05,6.25957516162704e-10,5.88583268247088e-11,5.74773337535829e-10,0
2.05106626800686e-09,2.42100203997304e-11,0.00294866559143974,0,7.30939969846447e-09,0,0.00171891522760879,0.00307839689838648,0,1.64831486602535e-11,0,0,0.00347861884751672,3.84122350369465e-05,5.12828395939926e-10,2.17739424660127e-11,4.77564408404446e-10,0
1.82522592567508e-09,1.92858459889313e-11,0.00262399122678083,0,5.44973013121713e-09,0,0.00140013389743788,0.00326967958211786,0,1.22894787009644e-11,0,0,0.00338193668109178,3.41814588535945e-05,4.12720980982055e-10,1.93764408849374e-11,3.88997727055736e-10,0
1.59233095614125e-09,1.68250128116001e-11,0.0022891751333007,0,3.98334621527511e-09,0,0.00111805830988477,0.00340459574141824,0,8.98269222374457e-12,0,0,0.00322332355884984,2.98189992749198e-05,3.25917602237327e-10,1.69040479903961e-11,3.10628963509043e-10,0
1.36185170897603e-09,1.43897048302995e-11,0.00195783209245267,0,2.8543083371632e-09,0,0.000875264088903617,0.00356273796535192,0,6.43664193839962e-12,0,0,0.00301177224083434,2.55022377046976e-05,2.52523096239901e-10,1.445730019601e-11,2.43173700666123e-10,0
1.1418421610381e-09,1.20650226099021e-11,0.00164154067197835,0,2.00508823936306e-09,0,0.000671728135584925,0.00389516275978338,0,4.52159806410509e-12,0,0,0.00275879948575899,2.13817988686642e-05,1.91960850979705e-10,1.21216978249423e-11,1.86625520989507e-10,0
9.38560131056658e-10,9.91708800772981e-12,0.00134929703880949,0,7.92353521745935e-10,0,0.000505391275337106,0.00417490992272727,0,3.08120487023542e-12,0,0,0.00247741023594326,1.75748179617925e-05,1.40087023282049e-10,9.96367334068638e-12,1.40412326374667e-10,0
7.56306619963646e-10,7.99134659871394e-12,0.00108728492043297,0,6.97552047603437e-10,0,0.000372770653228579,0.00438680555223211,0,2.27266042818529e-12,0,0,0.00218099919953197,1.41617851622776e-05,1.04843574760512e-10,8.02888579790046e-12,1.03566478446064e-10,0
5.97466382954539e-10,6.31299637110036e-12,0.000858932304346307,0,6.02024292315292e-10,0,0.000269547595308588,0.00451886567829744,0,1.64334329450204e-12,0,0,0.00188231745116483,1.11873099767708e-05,7.71208656866702e-11,6.34265155190264e-12,7.48881248508513e-11,0
4.6270992961181e-10,4.88912211607013e-12,0.000665203128660048,0,5.09367447149373e-10,0,0.000191077249628526,0.00456341801959547,0,1.16493533006461e-12,0,0,0.00162654249803797,8.66390702574703e-06,5.5777311699161e-11,4.91208867454626e-12,5.30867912583542e-11,0
3.51304681450986e-10,3.71198320511933e-12,0.000505044170342856,0,4.22501377947704e-10,0,8.8100905593335e-05,0.00451784000262588,0,0,0,0,0.00147395457885373,6.57726009163647e-06,1.9884091603874e-11,3.72942017587172e-12,0,0
2.61480211516641e-10,2.76287281345621e-12,0.000375910342880117,0,3.43561781119384e-10,0,6.55745415466857e-05,0.00438481437486849,0,0,0,0,0.00130943105904736,4.89560702869588e-06,1.51900674404931e-11,2.77585135613236e-12,0,0
1.90797856189751e-10,2.01602334140242e-12,0.000274295677315047,0,2.73880640029709e-10,0,5.33534773213058e-05,0.00417206774623024,0,0,0,0,0.00114040981991527,3.57231001935798e-06,1.13949281678393e-11,2.02549357283873e-12,0,0
1.3648594351494e-10,1.44214853035772e-12,0.000196215552699292,0,2.14041307498136e-10,0,4.55534020214623e-05,0.00389162750053082,0,0,0,0,0.000973686237625587,2.55548326271087e-06,8.39432141099818e-12,1.44892299574586e-12,0,0
9.57154696518977e-11,1.01135633704194e-12,0.000148059555757054,0,1.63988588978581e-10,0,3.81292862576921e-05,0.00355869647564553,0,0,0,0,0.000814998647112404,1.79216728050886e-06,6.07301109081294e-12,1.01610716426683e-12,0,0
2.72812185143741e-11,0,0.000132732068413233,0,1.2317127456325e-10,0,3.12878922774503e-05,0.00319029178102591,0,0,0,0,0.00066876651036319,7.88557367527211e-07,1.65181149672807e-12,0,0,0
2.38190749797274e-11,0,0.000116652771242802,0,9.06953486290398e-11,0,2.51694492314546e-05,0.00280381680892117,0,0,0,0,0.000537987170307686,6.93010241377014e-07,1.21628699626939e-12,0,0,0
2.0408670824419e-11,0,0.000100506473721296,0,6.54697023199733e-11,0,1.98495602332699e-05,0.0024157313626573,0,0,0,0,0.00042427661352586,5.97074589155461e-07,8.77993731598214e-13,0,0,0
1.71579214821519e-11,0,8.48931772547374e-05,0,4.63314071574809e-11,0,1.53464468366759e-05,0.00204045683982827,0,0,0,0,0.00032802431816632,5.04310660879572e-07,6.21336032071475e-13,0,0,0
1.38639772418206e-11,0,7.02961017286545e-05,0,0,0,1.16317366707384e-05,0.00168960801392733,0,0,0,0,0.000248623823363701,4.17588242462484e-07,0,0,0,0
1.12544987524536e-11,0,5.70649652696625e-05,0,0,0,8.64293121738944e-06,0.00137158990910053,0,0,0,0,0.000184739275412125,3.38983736241575e-07,0,0,0,0
8.95662209647247e-12,0,4.54137793739213e-05,0,0,0,6.29589279753831e-06,0.0010915468345021,0,0,0,0,0.000134572246872625,2.69767662109739e-07,0,0,0,0
6.98782654860475e-12,0,3.54311711048173e-05,0,0,0,4.4960731128638e-06,0.000851608995782385,0,0,0,0,9.61018048366785e-05,2.10465679205495e-07,0,0,0,0
5.34465596433785e-12,0,2.70996163006514e-05,0,0,0,3.14766987698718e-06,0.00065135519133641,0,0,0,0,6.72802128913417e-05,1.60972986862106e-07,0,0,0,0
4.00753354240874e-12,0,2.03198505823198e-05,0,0,0,1.65015326035646e-06,0.000529746783355424,0,0,0,0,2.50781764540193e-05,1.20689586585591e-07,0,0,0,0
2.94587523709264e-12,0,1.49368044006188e-05,0,0,0,1.21300185654091e-06,0.000425429241626864,0,0,0,0,2.20027410975298e-05,8.87174699751718e-08,0,0,0,0
2.12290864779129e-12,0,1.07640238232681e-05,0,0,0,1.04198573896454e-06,0.000334939308557078,0,0,0,0,1.89250656998086e-05,6.39334984350671e-08,0,0,0,0
1.49978164845099e-12,0,7.60451252126315e-06,0,0,0,8.78622165080473e-07,0.000258514360938583,0,0,0,0,1.59579748336862e-05,4.51676798438405e-08,0,0,0,0
0,0,2.96462001506627e-06,0,0,0,7.26310474963681e-07,0.000195606373346257,0,0,0,0,1.31916138034732e-05,1.78606763626805e-08,0,0,0,0
0,0,2.62476718034482e-06,0,0,0,5.88602676944361e-07,0.000145097891287789,0,0,0,0,1.06904959594983e-05,1.58128511262976e-08,0,0,0,0
0,0,2.27820242829309e-06,0,0,0,4.67629532704953e-07,0.000105516158915991,0,0,0,0,8.49332126023773e-06,1.37247287964413e-08,0,0,0,0
0,0,1.93853482095313e-06,0,0,0,3.64217996739603e-07,7.52240338188713e-05,0,0,0,0,1.42767196356423e-05,4.09676931984992e-06,0,0,0,0
0,0,1.61709180069861e-06,0,0,0,2.78099779497721e-07,2.16141798605144e-05,0,0,0,0,1.59180476379602e-05,5.80394539306162e-06,0,0,0,0
0,0,1.32243859756163e-06,0,0,0,2.08170727677616e-07,1.93108516642667e-05,0,0,0,0,1.88915762328725e-05,8.06482172734182e-06,0,0,0,0
0,0,1.06022033632249e-06,0,0,0,1.52763095041081e-07,1.69139042312672e-05,0,0,0,0,2.33730524949377e-05,1.09892892663014e-05,0,0,0,0
0,0,8.33290665360709e-07,0,0,0,1.09899827272915e-07,1.45233257770025e-05,0,0,0,0,2.95235563808277e-05,1.46823972598497e-05,0,0,0,0
0,0,6.42061569435051e-07,0,0,0,7.75095728583967e-08,1.22255403656974e-05,0,0,0,0,8.81314614350897e-05,5.51528858522484e-05,0,0,0,0
0,0,4.84994270247295e-07,0,0,0,3.57664948172035e-08,1.00890394736329e-05,0,0,0,0,0.000122454119793326,7.73868002158918e-05,0,0,0,0
0,0,3.59150365151008e-07,0,0,0,2.80656991881765e-08,8.1622774134499e-06,0,0,0,0,0.000168071652278633,0.000106451504361957,0,0,0,0
0,0,2.60732872575951e-07,0,0,0,2.43186237841241e-08,6.47370125223679e-06,0,0,0,0,0.000226329632041305,0.000143555548791488,0,0,0,0
0,0,1.85564561278747e-07,0,0,0,2.06576966081859e-08,5.03354237365847e-06,0,0,0,0,0.000298944930631296,0.000189788467144744,0,0,0,0
0,0,6.39887875060528e-08,0,0,0,1.72030150049459e-08,3.83684784299655e-06,0,0,0,0,0.000387225848103705,0.000245979981722221,0,0,0,0
0,0,5.70726650128713e-08,0,0,0,1.40445236612161e-08,2.86718157616361e-06,0,0,0,0,0.000491823911502228,0.00031254397293278,0,0,0,0
0,0,4.99036367882774e-08,0,0,0,1.12405932478e-08,2.10046568268978e-06,0,0,0,0,0.000612483109634971,0.000389316066803182,0,0,0,0
0,0,4.27775604058316e-08,0,0,0,8.81964742240199e-09,1.50853626918497e-06,0,0,0,0,0.00074781910388168,0.000475415505899907,4.86992498990357e-05,0,0,0
0,0,3.5948403072279e-08,0,0,0,6.78411166714584e-09,1.06212515497418e-06,0,0,0,0,0.000895165451448151,0.000569146619961648,6.95851894760376e-05,0,0,0
0,0,2.96157656315675e-08,0,0,0,5.11581138818857e-09,5.15404957173959e-07,0,0,0,0,0.00105052312396353,0.000667966641131017,9.74745253220227e-05,0,0,0
0,0,2.39191696546742e-08,0,0,0,3.78195044099112e-09,4.54771825923693e-07,0,0,0,0,0.00120864241267643,0.000768537697139505,0.000133858272645153,0,0,0
0,0,1.89386494952492e-08,0,0,0,2.74092350561539e-09,3.93385442149356e-07,0,0,0,0,0.00136325258583341,0.00086687276511229,0.000180210078775403,0,0,0
0,0,1.47004857818788e-08,0,0,0,1.94741167683386e-09,3.33597501655081e-07,0,0,0,0,0.0015074356724905,0.000958573288752209,0.000237844278830417,0,0,0
0,0,1.11864977319529e-08,0,0,0,7.67835798136529e-10,2.77336523681789e-07,0,0,0,0,0.0017760635790061,0.00103914239844308,0.000307741534238641,0,0,0
0,0,8.34519259651502e-09,0,0,0,6.83682135663977e-10,2.2603261952984e-07,0,0,0,0,0.00206209572569345,0.0011718752888627,0.000390354592006833,0,0,0
0,0,6.10321068084263e-09,0,0,0,5.96787723739113e-10,1.80598833755395e-07,0,0,0,0,0.00234714084138208,0.00133386695869926,0.000485413939043339,0,0,0
0,0,4.37582688625909e-09,0,0,0,5.10699346676371e-10,1.41461590728352e-07,0,0,0,0,0.00261908405880754,0.00148841284093658,0.000591759129146712,0,0,0
0,0,3.075683731333e-09,0,0,0,4.28440479129045e-10,1.08628030601783e-07,0,0,0,0,0.00286509903948888,0.0016282237143279,0.000707224769021118,0,0,0
0,0,1.19415870905183e-09,0,0,0,3.52367189897533e-10,8.1775846266847e-08,0,0,0,0,0.00307262615305137,0.00174616192650806,0.000828609162084478,0,0,0
0,0,1.0518858550763e-09,0,0,0,2.84105866990168e-10,6.03514850359468e-08,0,0,0,0,0.00323042500250486,0.00183583958514877,0.00100696040890542,0,0,0
0,0,9.0835362258339e-10,0,0,0,2.24566367600964e-10,4.36647167729896e-08,0,0,0,0,0.00332957989085091,0.00189218989236678,0.00123875675252204,0,0,0
0,0,7.68990655767487e-10,0,0,0,1.74015926788053e-10,3.09708487029382e-08,0,0,0,0,0.00336433349075996,0.0019119409680823,0.00149396164150034,0,0,0
0,0,6.38214908994502e-10,0,0,0,1.32194399411375e-10,1.25175839184903e-08,0,0,0,0,0.00333264034966096,0.001893930388679,0.00176633319751456,0,0,0
0,0,5.19269244329903e-10,0,0,0,9.84502642025332e-11,1.11267413443958e-08,0,0,0,0,0.00323636621729694,0.00183921846648191,0.00204731933817652,0,0,0
0,0,4.14188492499209e-10,0,0,0,7.18787454505931e-11,9.69605891931112e-09,0,0,0,0,0.00308110617924209,0.00175098488720921,0.00232636748118185,0,0,0
0,0,3.23879327792008e-10,0,0,0,5.14474511658003e-11,8.28327866270222e-09,0,0,0,0,0.00287564625374989,0.00163422273961447,0.00259149765981717,0,0,0
0,0,2.4828369641847e-10,0,0,0,3.60999841637066e-11,6.93727755601841e-09,0,0,0,0,0.00263114051284775,0.00149527087252023,0.00283010856791513,0,0,0
0,0,1.86591969340133e-10,0,0,0,1.85900887058538e-11,5.69581194519016e-09,0,0,0,0,0.00236011065840154,0.00134124547656151,0.00302994778177184,0,0,0
0,0,1.37473017967833e-10,0,0,0,1.63474354648474e-11,4.58460565816179e-09,0,0,0,0,0.00207539389879129,0.00117944159479474,0.00318014530805949,0,0,0
0,0,9.92937146064088e-11,0,0,0,1.4092809250077e-11,3.61766295490717e-09,0,0,0,0,0.00178915710646681,0.00101677388192118,0.00327219033390397,0,0,0
