0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.000488890609098785,0,0,0,0,0,0,0
0.00154129168246761,0,0,0,0,0,0,0
0.00205236626280614,0,0,0,0,0,0,0
0.0027047843144106,0,0,0,0,0,0,0
0.00451845734331146,0,0,0,0,0,0,0
0.00788876581406284,0,0,0,0,0,0,0
0.010753016040908,0,0,0,0,0,0,0
0.0145737810617337,0,0,0,0,0,0,0
0.0193848451566599,0,0,0,0,0,0,0
0.0253046503356835,0,0,0,0,0,0,0
0.0324179862913594,0,0,0,0,0,0,0
0.0407585962217734,0,0,0,0,0,0,0
0.0502920932150309,0,0,0,0,0,0,0
0.060901411239505,0,0,0,0,0,0,0
0.0723772392467556,0,0,0,0,0,0,0
0.0844157665907951,0,0,0,0,0,0,0
0.096625542084372,0,0,0,0,0,0,0
0.108544325984934,0,0,0,0,0,0,0
0.119383057404052,0,0,0,0,0,0,0
0.131319857546401,0,0,0,0,0,0,0
0.149158098701329,0,0,0,0,0,0,0
0.169814547712107,0,0,0,0,0,0,0
0.189274016562854,0,0,0,0,0,0,0
0.207039857132216,0,0,0,0,0,0,0
0.222261878118357,0,0,0,0,0,0,0
0.234169803069627,0,0,0,0,0,0,0
0.242174989109835,0,0,0,0,0,0,0
0.245284419733697,0,0,0,0,0,0,0
0.24485737784333,0,0,0,0,0,0,0
0.239217900165111,0,0,0,0,0,0,0
0.229410932030372,0,0,0,0,0,0,0
0.215937484433904,0,0,0,0,0,0,0
0.199481503527887,0,0,0,0,0,0,0
0.180854914253097,0,0,0,0,0,0,0
0.160919455000515,0,0,0,0,0,0,0
0.140519423994809,0,0,0,0,0,0,0
0.12042408208124,0,0,0,0,0,0,0
0.101239416350702,0,0,0,0,0,0,0
0.0837039695767136,0,0,0,0,0,0,0
0.0702979383972021,0,0,0,0,0,0,0
0.0612083982653186,0,0,0,0,0,0,0
0.0520463476551217,0,0,0,0,0,0,0
0.0434328779368488,0,0,0,0,0,0,0
0.0355710024788499,0,0,0,0,0,0,0
0.028590572727406,0,0,0,0,0,0,0
0.022552723730987,0,0,0,0,0,0,0
0.0174592145629005,0,0,0,0,0,0,0
0.0132647826729321,0,0,0,0,0,0,0
0.00989066503631867,0,0,0,0,0,0,0
0.00728772562234414,0,0,0,0,0,0,0
0.00460926551234106,0,0,0,0,0,0,0
0.00173868207801046,0,0,0,0,0,0,0
0.00157917063705922,0,0,0,0,0,0,0
0.00138760925057847,0,0,0,0,0,0,0
0.00119661596747354,0,0,0,0,0,0,0
0.00101272525879492,0,0,0,0,0,0,0
0.00084115816396491,0,0,0,0,0,0,0
0.000685666427744266,0,0,0,0,0,0,0
0.000548526207042114,0,0,0,0,0,0,0
0.000430656748767621,0,0,0,0,0,0,0
0.000331829224707528,0,0,0,0,0,0,0
0.000250927138107973,0,0,0,0,0,0,0
0.000186221743387477,0,0,0,0,0,0,0
0.00013619630468986,0,0,0,0,0,0,0
9.02987797179822e-05,0,0,0,0,0,0,0
3.90779201373185e-05,0,0,0,0,0,0,0
3.52855771769207e-05,0,0,0,0,0,0,0
3.08597846211204e-05,0,0,0,0,0,0,0
2.64873133058951e-05,0,0,0,0,0,0,0
2.23116694107748e-05,0,0,0,0,0,0,0
1.84448568087662e-05,0,0,0,0,0,0,0
1.49646846541378e-05,0,0,0,0,0,0,0
1.19154087422291e-05,0,0,0,0,0,0,0
9.3110673239721e-06,0,0,0,0,0,0,0
7.14067382555258e-06,0,0,0,0,0,0,0
5.37437778150531e-06,0,0,0,0,0,0,0
3.96978062045168e-06,0,0,0,0,0,0,0
2.88336189220409e-06,0,0,0,0,0,0,0
1.98041621104636e-06,0,0,0,0,0,0,0
9.94755773821923e-07,0,0,0,0,0,0,0
8.35071396206597e-07,0,0,0,0,0,0,0
7.29767255728144e-07,0,0,0,0,0,0,0
6.23428290528035e-07,0,0,0,0,0,0,0
5.22681924990984e-07,0,0,0,0,0,0,0
4.30068074238893e-07,0,0,0,0,0,0,0
3.47284681608553e-07,0,0,0,0,0,0,0
2.75221735387132e-07,0,0,0,0,0,0,0
2.14056536563075e-07,0,0,0,0,0,0,0
1.63389034856055e-07,0,0,0,0,0,0,0
1.22395639148237e-07,0,0,0,0,0,0,0
9.01077650398487e-08,0,0,0,0,0,0,0
6.30093711013906e-08,0,0,0,0,0,0,0
2.38490125906772e-08,0,0,0,0,0,0,0
2.16330486943444e-08,0,0,0,0,0,0,0
1.90976153186363e-08,0,0,0,0,0,0,0
1.65458615634764e-08,0,0,0,0,0,0,0
1.4068511327315e-08,0,0,0,0,0,0,0
1.17396520788595e-08,0,0,0,0,0,0,0
9.61414133779427e-09,0,0,0,0,0,0,0
7.72705264823874e-09,0,0,0,0,0,0,0
6.09488111246048e-09,0,0,0,0,0,0,0
4.71807137587055e-09,0,0,0,0,0,0,0
3.58435954789558e-09,0,0,0,0,0,0,0
2.67242974740867e-09,0,0,0,0,0,0,0
1.95677832585487e-09,0,0,0,0,0,0,0
1.37394059538527e-09,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.00674322673973157,0,0
0,0,0,0,0,0.0103834189512778,0,0
0,0,0,0,0,0.0140709145776874,0,0
0,0,0,0,0,0.0187968482701379,0,0
0,0,0,0,0,0.0246431997530501,0,0
0,0,0,0,0,0.0317072401913752,0,0
0,0,0,0,0,0.0400376889560909,0,0
0,0,0,0,0,0.0496167951887304,0,0
0,0,0,0,0,0.0603444756020973,0,0
0,0,0,0,0,0.0720270139031914,0,0
0,0,0,0,0,0.0840556848859244,0,0
0,0,0,0,0,0.101301737372359,0,0
0,0,0,0,0,0.124138093355557,0,0
0,0,0,0,0,0.149864793319437,0,0
0,0,0,0,0,0.177484170223311,0,0
0,0,0,0,0,0.206285566174766,0,0
0,0,0,0,0,0.235303017796701,0,0
0,0,0,0,0,0.263412349742632,0,0
0,0,0,0,0,0.289398309253802,0,0
0,0,0,0,0,0.312039908322316,0,0
0,0,0,0,0,0.33020813137269,0,0
0,0,0,0,0,0.342980838449829,0,0
0,0,0,0,0,0.349568583941056,0,0
0,0,0,0,0,0.349069166294704,0,0
0,0,0,0,0,0.343018182550825,0,0
0,0,0,0,0,0.330429494484886,0,0
0,0,0,0,0,0.312401447061866,0,0
0,0,0,0,0,0.289863545770004,0,0
0,0,0,0,0,0.263948553551922,0,0
0,0,0,0,0,0.235879566750406,0,0
0,0,0,0,0,0.206874501058591,0,0
0,0,0,0,0,0.177862601352472,0,0
0,0,0,0,0,0.151323749516299,0,0
0,0,0,0,0,0.134484885796092,0,0
0,0,0,0,0,0.119493810319282,0,0
0,0,0,0,0,0.10398311854293,0,0
0,0,0,0,0,0.0888027140883658,0,0
0,0,0,0,0,0.0744278936701403,0,0
0,0,0,0,0,0.0612197295833121,0,0
0,0,0,0,0,0.0494189340819042,0,0
0,0,0,0,0,0.0391508985896253,0,0
0,0,0,0,0,0.0304394362501669,0,0
0,0,0,0,0,0.0232261975917563,0,0
0,0,0,0,0,0.0173926764286066,0,0
0,0,0,0,0,0.0127820842514446,0,0
0,0,0,0,0,0.00939140911182641,0,0
0,0,0,0,0,0.00435390678896107,0,0
0,0,0,0,0,0.00292137178755493,0,0
0,0,0,0,0,0.00260015537797707,0,0
0,0,0,0,0,0.00225202649634166,0,0
0,0,0,0,0,0.0019142300078219,0,0
0,0,0,0,0,0.00159683955107384,0,0
0,0,0,0,0,0.00130729950240398,0,0
0,0,0,0,0,0.00105035400237269,0,0
0,0,0,0,0,0.000828215246668964,0,0
0,0,0,0,0,0.000640911163321577,0,0
0,0,0,0,0,0.00048674300431728,0,0
0,0,0,0,0,0.000362784786118623,0,0
0,0,0,0,0,0.000265366500535861,0,0
0,0,0,0,0,0.000193460544670724,0,0
0,0,0,0,0,0.000100837650394074,0,0
0,0,0,0,0,6.77814170343851e-05,0,0
0,0,0,0,0,6.01518719381745e-05,0,0
0,0,0,0,0,5.18537744664163e-05,0,0
0,0,0,0,0,4.38690813373506e-05,0,0
0,0,0,0,0,3.64236738053096e-05,0,0
0,0,0,0,0,2.9679469337518e-05,0,0
0,0,0,0,0,2.37342682749641e-05,0,0
0,0,0,0,0,1.86270067316946e-05,0,0
0,0,0,0,0,1.43468977377704e-05,0,0
0,0,0,0,0,1.08447827985671e-05,0,0
0,0,0,0,0,8.04510794429618e-06,0,0
0,0,0,0,0,5.96172415671885e-06,0,0
0,0,0,0,0,2.94492070652505e-06,0,0
0,0,0,0,0,1.66035820733568e-06,0,0
0,0,0,0,0,1.49604653816849e-06,0,0
0,0,0,0,0,1.30793517721112e-06,0,0
0,0,0,0,0,1.12221162876636e-06,0,0
0,0,0,0,0,9.44954227864444e-07,0,0
0,0,0,0,0,7.80898067271923e-07,0,0
0,0,0,0,0,6.33323550534956e-07,0,0
0,0,0,0,0,5.04086213243848e-07,0,0
0,0,0,0,0,3.93760453076163e-07,0,0
0,0,0,0,0,3.01861476451833e-07,0,0
0,0,0,0,0,2.27107696358704e-07,0,0
0,0,0,0,0,1.67689102466962e-07,0,0
0,0,0,0,0,1.23418379525907e-07,0,0
0,0,0,0,0,6.50146222089449e-08,0,0
0,0,0,0,0,3.4973045205544e-08,0,0
0,0,0,0,0,3.14203725743044e-08,0,0
0,0,0,0,0,2.73406924284597e-08,0,0
0,0,0,0,0,2.33483198868053e-08,0,0
0,0,0,0,0,1.95681482865291e-08,0,0
0,0,0,0,0,1.6095034170101e-08,0,0
0,0,0,0,0,1.29921883458388e-08,0,0
0,0,0,0,0,1.02925061811188e-08,0,0
0,0,0,0,0,8.00218536039862e-09,0,0
0,0,0,0,0,6.10583352986145e-09,0,0
0,0,0,0,0,4.57225509347342e-09,0,0
0,0,0,0,0,3.36020180407864e-09,0,0
0,0,0,0,0,2.47443085499513e-09,0,0
0,0,0,0,0,1.01542729248598e-09,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
