0,9.96643140979068e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.25269622839439e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.23967758521012e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.18158953657171e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.85294769672025e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.62165464053431e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.39080076276399e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.17062303942939e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.66974003195636e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.83895318000559e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.23658472232777e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.86946225579836e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.73130320949391e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.80598525709989e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.07088264152667e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.52506265235142e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.51174798402608e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.44862112912954e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.95282905988891e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.43815670954042e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.93486924764042e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.45865379619245e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.02139674204881e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.63099002354668e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.29150651819468e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.003661922208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.65462359733948e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.72935573111768e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.2085579887202e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.09017032646817e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.21506899367624e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.27849543277939e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.21926636168762e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.11553041395114e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.04542850331918e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.0407200289188e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.12480858492434e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.31253749748649e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.61074004270817e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.01935339974149e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.53287577816685e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.14195134433458e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.34899760496575e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.11078289051056e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.47780206299633e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.75067279912992e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.54662767561272e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.33265187480022e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.12692115675349e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.35225482316267e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.61702181450157e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.08835855349749e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.77596887089762e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.67679233956951e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.77794205782354e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.05979436438307e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.54355790777535e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.79781813792424e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6.92139964065656e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000154633254906234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000207501918655431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000270253906555481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000785399690977432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00148739109518789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00202430577816118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00274537083396932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00365405791556031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00477308398705098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00611887680519805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00769826911439076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00950523811466798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0115181109908173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.013697702116318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000444066975457822,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0159868274308609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00471507032932477,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0183115445436148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00635990738571147,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0205842946301228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00865594015268551,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0227088925083421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0115616107416078,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0245870657623731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151336173800209,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0261260896841489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196962376657894,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0271820379735154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0270064055998695,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0281921070312842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0364888012707503,0,0
0,0,0,0,0,0,0,0,0,0,0,0.030076086926042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0483561101584818,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0324305762101842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0628902981047129,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0341925401530873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0802705978494394,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0353876367317736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10054718441858,0,0
0,0,0,0,0,0,0,0,0,0,0,0.035875339503179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123601552553348,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0357951984269096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149114045391285,0,0
0,0,0,0,0,0,0,0,0,0,0,0.035016488584145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176544338465426,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0336042873834804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205130207091223,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0316526335088709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233908454823142,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0292605849441121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261759507357324,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0265465052817991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287474122498299,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0236363760178698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309837349574279,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0206539394396468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327721951260268,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0177122262074266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.340187783153996,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0149070468584082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346312840117413,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0123128440549897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346786131167516,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00998098906379881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.340134553809536,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00794030896934036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327369006068485,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00619940569524788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314238465392246,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0047501987771627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318169888415494,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00357209361709251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315914507438961,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00263557181419245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307456007136909,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00190668915853775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.293718518094495,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00140719513457218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275385617514384,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00107606477810864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25339661953104,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000802884247288686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228826550938878,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000591353705093178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202794709217019,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000387423691139843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176380581188855,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000263417897269652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150552688301511,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00023889414330224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126115845641315,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00021005740568761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10367977910949,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000181267269981688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0836491701869465,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000153514550030453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0662326742331854,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000127593473213751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0514666542669325,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000104077353675898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392484472783367,0,0
0,0,0,0,0,0,0,0,0,0,0,8.33168884837745e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0293739136400961,0,0
0,0,0,0,0,0,0,0,0,0,0,6.54574454440184e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0215804696351143,0,0
0,0,0,0,0,0,0,0,0,0,0,5.04701368956038e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0154374129146553,0,0
0,0,0,0,0,0,0,0,0,0,0,3.81908709284478e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00815826926121435,0,0
0,0,0,0,0,0,0,0,0,0,0,2.8361848481174e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00621036745121602,0,0
0,0,0,0,0,0,0,0,0,0,0,2.08968860631404e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00461150435617027,0,0
0,0,0,0,0,0,0,0,0,0,0,1.22050700451516e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033612071606321,0,0
0,0,0,0,0,0,0,0,0,0,0,4.27229159467862e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00238684605140294,0,0
0,0,0,0,0,0,0,0,0,0,0,3.5772268142801e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00104726691156264,0,0
0,0,0,0,0,0,0,0,0,0,0,2.87708265075266e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000861002253695855,0,0
0,0,0,0,0,0,0,0,0,0,0,2.35220167917322e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000691338428464015,0,0
0,0,0,0,0,0,0,0,0,0,0,1.99288026333796e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000544777694809922,0,0
0,0,0,0,0,0,0,0,0,0,0,1.64861140736463e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004212985602488,0,0
0,0,0,0,0,0,0,0,0,0,0,1.33845731577314e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000319744057636371,0,0
0,0,0,0,0,0,0,0,0,0,0,1.0664488269177e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000238150726308824,0,0
0,0,0,0,0,0,0,0,0,0,0,8.32978452639703e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000174190707466281,0,0
0,0,0,0,0,0,0,0,0,0,0,6.43014843978206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013513823261616,0,0
0,0,0,0,0,0,0,0,0,0,0,5.25171366782642e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000123245879800263,0,0
0,0,0,0,0,0,0,0,0,0,0,4.64512722938322e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000110236378486617,0,0
0,0,0,0,0,0,0,0,0,0,0,4.00213738911358e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.67653557038364e-05,0,0
0,0,0,0,0,0,0,0,0,0,0,3.38404042480198e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33598727187437e-05,0,0
0,0,0,0,0,0,0,0,0,0,0,2.80820124345324e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0475182143149e-05,0,0
0,0,0,0,0,0,0,0,0,0,0,2.28702075631444e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84732474370237e-05,0,0
0,0,0,0,0,0,0,0,0,0,0,1.82793727500137e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76123797074094e-05,0,0
0,0,0,0,0,0,0,0,0,0,0,1.43384404497545e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.80473187716666e-05,0,0
0,0,0,0,0,0,0,0,0,0,0,1.10380447257703e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98379887300815e-05,0,0
0,0,0,0,0,0,0,0,0,0,0,8.33934913222277e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2964456814015e-05,0,0
0,0,0,0,0,0,0,0,0,0,0,6.18332553614619e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73453781909646e-05,0,0
0,0,0,0,0,0,0,0,0,0,0,4.5170084888953e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28573703311172e-05,0,0
0,0,0,0,0,0,0,0,0,0,0,3.0252118182238e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.35321967779197e-06,0,0
0,0,0,0,0,0,0,0,0,0,0,1.7251362870773e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.70408948945022e-06,0,0
0,0,0,0,0,0,0,0,0,0,0,1.5561022299503e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02650817838929e-06,0,0
0,0,0,0,0,0,0,0,0,0,0,1.35969233797613e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67434255361147e-06,0,0
0,0,0,0,0,0,0,0,0,0,0,1.16598393063226e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33678242173604e-06,0,0
0,0,0,0,0,0,0,0,0,0,0,9.81281672132697e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00344245523051e-06,0,0
0,0,0,0,0,0,0,0,0,0,0,8.10483123295971e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68568625297209e-06,0,0
0,0,0,0,0,0,0,0,0,0,0,6.56966864287572e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39193125806741e-06,0,0
0,0,0,0,0,0,0,0,0,0,0,5.22627469168747e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12797605038595e-06,0,0
0,0,0,0,0,0,0,0,0,0,0,4.08028385052189e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.97062879712887e-07,0,0
0,0,0,0,0,0,0,0,0,0,0,3.12635296568345e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.00142872981377e-07,0,0
0,0,0,0,0,0,0,0,0,0,0,2.35090588310866e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36279378266454e-07,0,0
0,0,0,0,0,0,0,0,0,0,0,1.7349309429191e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03121554544291e-07,0,0
0,0,0,0,0,0,0,0,0,0,0,1.26122854621507e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97386536085789e-07,0,0
0,0.000155372093824911,0,0,0,0,0,0,0,0,0,8.37701417483321e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17552646325088e-07,0,0
0,0.000217760640547964,0,0,0,0,0,0,0,0,0,3.62387110357941e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34020959349588e-08,0,0
0,0.000297418576222419,0,0,0,0,0,0,0,0,0,3.25404972067469e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38920937860612e-08,0,0
0,0.000398683701866765,0,0,0,0,0,0,0,0,0,2.82998542220938e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66462021456825e-08,0,0
0,0.000521798441741711,0,0,0,0,0,0,0,0,0,2.41542439359815e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92504067630556e-08,0,0
0,0.00145404402317752,0,0,0,0,0,0,0,0,0,2.02326032379617e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.20232547061568e-08,0,0
0,0.00202126348305718,0,0,0,0,0,0,0,0,0,1.66325597233383e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51892798611887e-08,0,0
0,0.0027385871785158,0,0,0,0,0,0,0,0,0,1.34188539730572e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89182394320069e-08,0,0
0,0.00364182180645727,0,0,0,0,0,0,0,0,0,1.06248008857799e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3322441802777e-08,0,0
0,0.0047526197931293,0,0,0,0,0,0,0,0,0,8.25610586662579e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84593666384362e-08,0,0
0,0.0060865304035694,0,0,0,0,0,0,0,0,0,6.29620460351375e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43383800434296e-08,0,0
0,0.00764942761837797,0,0,0,0,0,0,0,0,0,4.7122853439767e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09300914854724e-08,0,0
0,0.00943431945225386,0,0,0,0,0,0,0,0,0,3.47395382150164e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.17688392506792e-09,0,0
0,0.0114186506529622,0,0,0,0,0,0,0,0,0,2.29357970542469e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00332850127677e-09,0,0
