0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00136755889229357,0,0,0,0,0,0,0
0,0,0,0,0,0.0026255305137055,0,0,0,0,0,0,0
0,0,0,0,0,0.00353415801601626,0,0,0,0,0,0,0
0,0,0,0,0,0.00462833474360834,0,0,0,0,0,0,0
0,0,0,0,0,0.00896772253949901,0,0,0,0,0,0,0
0,0,0,0,0,0.0141333673405474,0,0,0,0,0,0,0
0,0,0,0,0,0.0193504842396488,0,0,0,0,0,0,0
0,0,0,0,0,0.0261980278591079,0,0,0,0,0,0,0
0,0,0,0,0,0.034809301429486,0,0,0,0,0,0,0
0,0,0,0,0,0.0453912053019499,0,0,0,0,0,0,0
0,0,0,0,0,0.0580894929921226,0,0,0,0,0,0,0
0,0,0,0,0,0.0729579631372294,0,0,0,0,0,0,0
0,0,0,0,0,0.0899283988679466,0,0,0,0,0,0,0
0,0,0,0,0,0.108785221329489,0,0,0,0,0,0,0
0,0,0,0,0,0.129149192657932,0,0,0,0,0,0,0
0,0,0,0,0,0.150474255438871,0,0,0,0,0,0,0
0,0,0,0,0,0.172060629796751,0,0,0,0,0,0,0
0,0,0,0,0,0.193085631682504,0,0,0,0,0,0,0
0,0,0,0,0,0.212651515486095,0,0,0,0,0,0,0
0,0,0,0,0,0.229847398711336,0,0,0,0,0,0,0
0,0,0,0,0,0.24382112968652,0,0,0,0,0,0,0
0,0,0,0,0,0.253865046983724,0,0,0,0,0,0,0
0,0,0,0,0,0.259322037830492,0,0,0,0,0,0,0
0,0,0,0,0,0.259307411175926,0,0,0,0,0,0,0
0,0,0,0,0,0.26270949518498,0,0,0,0,0,0,0
0,0,0,0,0,0.274531496323191,0,0,0,0,0,0,0
0,0,0,0,0,0.284054169922314,0,0,0,0,0,0,0
0,0,0,0,0,0.287430596966701,0,0,0,0,0,0,0
0,0,0,0,0,0.28626583472223,0,0,0,0,0,0,0
0,0,0,0,0,0.279555328318713,0,0,0,0,0,0,0
0,0,0,0,0,0.267835463024896,0,0,0,0,0,0,0
0,0,0,0,0,0.251853578415126,0,0,0,0,0,0,0
9.74392946171581e-05,0,0,0,0,0.232424563633555,0,0,0,0,0,0,0
0.000242429515981625,0,0,0,0,0.210506316909589,0,0,0,0,0,0,0
0.000324368682226322,0,0,0,0,0.187109653903251,0,0,0,0,0,0,0
0.000421674945868213,0,0,0,0,0.163220546990095,0,0,0,0,0,0,0
0.00191973202901005,0,0,0,0,0.139733632281759,0,0,0,0,0,0,0
0.00431171987459955,0,0,0,0,0.117401757000704,0,0,0,0,0,0,0
0.00583958750373174,0,0,0,0,0.0968045749708624,0,0,0,0,0,0,0
0.00791836140955885,0,0,0,0,0.078336643178573,0,0,0,0,0,0,0
0.0105374995044866,0,0,0,0,0.0622131231079344,0,0,0,0,0,0,0
0.0137622246406513,0,0,0,0,0.0484894465697352,0.000426904401620726,0,0,0,0,0,0
0.0176395821772938,0,0,0,0,0.0370903437101315,0.00116652804407923,0,0,0,0,0,0
0.0221889263730993,0,0,0,0,0.0278434562462172,0.00156251525222092,0,0,0,0,0,0
0.0273925471689156,0,0,0,0,0.0205132443077295,0.00209821229316323,0,0,0,0,0,0
0.0331876497247162,0,0,0,0,0.015025605965458,0.00279736396227249,0,0,3.72927988807046e-05,0,0,0
0.0394610264707835,0,0,0,0,0.00859737245830018,0.0038416425244131,0,0,0.000107533382203496,0,0,0
0.0460477014939407,0,0,0,0,0.00463843344092885,0.00534182314226612,0,0,0.000145445726778867,0,0,0
0.0527345458187661,0,0,0,0,0.00387828859987322,0.00726609433357785,0,0,0.000197839266303885,0,0,0
0.0592531449557583,0,0,0,0,0.0033929859515602,0.009699767643924,0,0,0.000257461977609623,0,0,0
0.0651999090767393,0,0,0,0,0.00289111834851941,0.0127077931790589,0,0,0.000663315216865049,0,0,0
0.0735379548751878,0,0,0,0,0.00241767383392392,0.0163390652596444,0,0,0.00142983460485979,0,0,0
0.0856538678436747,0,0,0,0,0.00198416458583476,0.0206173248237497,0,0,0.00192795857425866,0,0,0
0.0973275406655893,0,0,0,0,0.00159810747066025,0.025532024418227,0,0,0.00260203327777291,0,0,0
0.10853560383919,0,0,0,0,0.00126323098183758,0.0310302904088446,0,0,0.00344648551219328,0,0,0
0.118783765028215,0,0,0,0,0.000979959834641171,0.0370112648387068,0,0,0.00448010590191328,0,0,0
0.127582936480587,0,0,0,0,0.000746075443542469,0.0433240845792662,0,0,0.00571541913598121,0,0,0
0.134489514107312,0,0,0,0,0.000557450666992107,0.0497705203957929,0,0,0.00713454499134267,0,0,0
0.139163421480138,0,0,0,0,0.000413127659658993,0.0561128500469116,0,0,0.00893907707160444,0,0,0
0.141040473098586,1.86094578650812e-05,0,0,0,0.000251716241033056,0.0620869193283645,0,0,0.0115446276240008,0,0,0
0.140761409784875,6.3203417002786e-05,0,0,0,0.000137853419322887,0.0674196516190992,0,0,0.0149232731821885,0,0,0
0.137647265633746,8.48883399731444e-05,0,0,0,0.000105653405803309,0.0718497302058549,0,0,0.0188897601097729,0,0,0
0.132071580054109,0.00011492691195673,0,0,0,8.24053936501516e-05,0.0751511594914939,0,0,0.0234658510178439,0,0,0
0.124378649535084,0.000149016729502869,0,0,0,6.98057886095235e-05,0.0769295232419709,0,0,0.0286083964641394,0,0,0
0.114958659526399,0.000535136286949272,0,0,0,5.94026323863677e-05,0.0797725768901704,0,0,0.0342292917002672,0,0,0
0.104277259669681,0.00147578575823735,0,0,0,4.94419810659373e-05,0.0865354676828925,0,0,0.0401929029994271,0,0,0
0.0928297780486041,0.00197163757559397,0,0,0,4.03863523724197e-05,0.0915183836957686,0,0,0.0463177884243536,0,0,0
0.0811024475265339,0.00264852505310988,0,0,0,3.2375922579652e-05,0.0949852042793134,0,0,0.0523833423111769,0,0,0
0.069539130225579,0.00349163517017629,0,0,0,2.5471740988077e-05,0.0966201469135394,0,0,0.0581414241330639,0,0,0
0.0585157978845171,0.00451753152448742,0,0,0,1.96672792565911e-05,0.0966593596006609,0,0,0.0633323715389027,0,0,0
0.0483243088605829,0.00573615510625714,0,0,0,1.49031941225693e-05,0.0948571173974741,0,0,0.0677042200919521,0,0,0
0.0390417579013755,0.00714805301397515,0,0,0,1.10831729181584e-05,0.0912943866587068,0,0,0.0710342955261248,0,0,0
0.0318557785260761,0.00874181615343074,0,0,0,8.15780645293396e-06,0.0862442189356505,0,0,0.0731591644970297,0,0,0
0.0269743488028745,0.0104546864426098,0,0,0,5.14328893831669e-06,0.0799611006445829,0,0,0.0737550560250333,0,0,0
0.022549203378433,0.0126566212386549,0,0,0,2.78084574242878e-06,0.0727580216680111,0,0,0.0733592941063934,0,0,0
0.0184767746583407,0.0159540943656984,0,0,0,2.12328059552216e-06,0.0649730774367474,0,0,0.0712785570875837,0,0,0
0.0148583323326176,0.0197361741699605,0,0,0,1.67703366900596e-06,0.0569423450639766,0,0,0.0684059970181223,0,0,0
0.011726356797142,0.0239485169257281,0,0,0,1.45555250029865e-06,0.0489763258441758,0,0,0.0674561272368133,0,0,0
0.00908250156008179,0.0285194371669859,0,0,0,1.22864819692014e-06,0.0413414661634486,0,0,0.0677902670388597,0,0,0
0.00690394664752968,0.033331114416236,0,0,0,1.01783191874212e-06,0.034247935197589,0,0,0.0667654695380328,0,0,0
0.005150378926075,0.0382300771225538,0,0,0,8.27510545078428e-07,0.0278440153047979,0,0,0.0644543362214509,0,0,0
0.00376928862389171,0.0430335219979051,0,0,0,6.60267797621564e-07,0.0222166433667593,0,0,0.0610782877740028,0,0,0
0.00268681014449879,0.0475395412100551,0,0,0,5.17030298792906e-07,0.0173969983080633,0,0,0.0568052383904184,0,0,0
0.00209712463225904,0.0515406382371578,0,0,0,3.97339170258546e-07,0.0133570795217134,0,0,0.0518495074148039,0,0,0
0.0018972587225242,0.0548394927016195,0,0,0,2.99679131603283e-07,0.0101422430134629,0,0,0.0464463914531911,0,0,0
0.00166795238185957,0.0572667653394865,0,0,0,2.21820456057178e-07,0.00788113605740042,0,0,0.0408327911915262,0,0,0
0.00143909660011476,0.0586626552108114,0,0,0,1.62465757927748e-07,0.006266445068897,0,0,0.035230220967944,0,0,0
0.00121855537242244,0.0589761577612392,0,0,0,1.01014256608055e-07,0.00486877804459727,0,0,0.0298311975920826,0,0,0
0.001012627220118,0.058295111482539,0,0,0,4.81511845261198e-08,0.00371251632063617,0,0,0.024789913839048,0,0,0
0.000825853495020588,0.0564481616654803,0,0,0,4.15404575510797e-08,0.00277822005645308,0,0,0.0202175455868661,0,0,0
0.000661006367285062,0.0536577811456258,0,0,0,3.64143097550158e-08,0.00205901985337479,0,0,0.0161819577496143,0,0,0
0.000519227468791887,0.0499136675200388,0,0,0,3.11731460246131e-08,0.00125379269434122,0,0,0.0127110983770691,0,0,0
